Source,Target,label
1414189665,193393781,1
192235587,193393781,1
1535583461,193393781,1
1485869724,193393781,1
143809743,193393781,1
227802466,193393781,1
1908267453,193393781,1
1552262221,193393781,1
1524821525,193393781,1
269399444,193393781,1
210763981,193393781,1
4780467,193393781,1
300314427,193393781,1
191288033,193393781,1
323104018,193393781,1
2265058561,193393781,1
5440295,193393781,1
2159275886,193393781,1
842624057,193393781,1
1327526571,193393781,1
1696614864,193393781,1
1253818965,193393781,1
18721287,193393781,1
286694806,193393781,1
257058493,193393781,1
2265645529,193393781,1
2256065097,193393781,1
361393211,193393781,1
351549281,193393781,1
28690618,193393781,1
533829433,193393781,1
1311920036,193393781,1
1768984741,193393781,1
307453463,193393781,1
495830518,193393781,1
266501105,193393781,1
24638417,193393781,1
362233528,193393781,1
1431654384,193393781,1
2047960862,193393781,1
211762673,193393781,1
1543964997,193393781,1
2226456157,193393781,1
377426175,193393781,1
277719018,193393781,1
234307081,193393781,1
52926119,193393781,1
1688755581,193393781,1
32757357,193393781,1
1276733212,193393781,1
712905260,193393781,1
294634189,193393781,1
218804441,193393781,1
2088522491,193393781,1
179236354,193393781,1
1579951592,193393781,1
202138043,193393781,1
174741606,193393781,1
1556527420,193393781,1
1816253725,193393781,1
2083333558,193393781,1
40763043,193393781,1
362743924,193393781,1
1308077351,193393781,1
981181040,193393781,1
1714761577,193393781,1
1532157203,193393781,1
1550154030,193393781,1
342928022,193393781,1
278208735,193393781,1
25961987,193393781,1
27182815,193393781,1
1976331926,193393781,1
841690,193393781,1
361990410,193393781,1
215024335,193393781,1
1596573170,193393781,1
497971705,193393781,1
21106701,193393781,1
217465888,193393781,1
43076563,193393781,1
10933468,193393781,1
1056323121,193393781,1
357035429,193393781,1
1358698530,193393781,1
287103001,193393781,1
487563480,193393781,1
1172844088,193393781,1
184718056,193393781,1
348999227,193393781,1
14064927,193393781,1
1489029788,193393781,1
1534950312,193393781,1
248684405,193393781,1
643841279,193393781,1
309349066,193393781,1
198060179,193393781,1
189742737,193393781,1
33728033,193393781,1
210324802,193393781,1
1524777192,193393781,1
49433494,193393781,1
265251806,193393781,1
195326032,193393781,1
44533826,193393781,1
1052078192,193393781,1
1544448553,193393781,1
265796122,193393781,1
7321327,193393781,1
17756289,193393781,1
44569917,193393781,1
36072678,193393781,1
42086856,193393781,1
1551144087,193393781,1
263635684,193393781,1
307826293,193393781,1
273860958,193393781,1
22954852,193393781,1
188057851,193393781,1
187943225,193393781,1
255180025,193393781,1
1347374161,193393781,1
20686346,193393781,1
3265689,193393781,1
17926051,193393781,1
25865255,193393781,1
20680926,193393781,1
1138899434,193393781,1
317509012,193393781,1
26466343,193393781,1
39092264,193393781,1
26303792,193393781,1
352135766,193393781,1
31419501,193393781,1
25592515,193393781,1
14223956,193393781,1
2274551,193393781,1
8617364,193393781,1
247994600,193393781,1
33047078,193393781,1
2723501,193393781,1
28676233,193393781,1
205219889,193393781,1
11091576,193393781,1
266843170,193393781,1
16117780,193393781,1
49589028,193393781,1
233105463,193393781,1
4065515,193393781,1
185620966,193393781,1
181598344,193393781,1
193393781,198387775,1
193393781,187253396,1
193393781,3360825,1
193393781,28437503,1
193393781,245054620,1
193393781,18721287,1
193393781,296306867,1
193393781,30765988,1
193393781,279916764,1
193393781,202207504,1
193393781,394910095,1
193393781,290956931,1
193393781,212458431,1
193393781,21890464,1
193393781,884877,1
193393781,3265689,1
193393781,1298520758,1
193393781,15208342,1
193393781,2296103,1
193393781,10777195,1
193393781,4516492,1
193393781,657877107,1
193393781,1261506,1
193393781,235320278,1
193393781,14223956,1
193393781,1868680,1
193393781,8584625,1
193393781,33947060,1
193393781,273312688,1
193393781,8409724,1
193393781,228654864,1
193393781,243871588,1
193393781,16438656,1
193393781,4065515,1
193393781,36764967,1
2951279932,29859151,1
3055865759,29859151,1
1268285686,29859151,1
4215164474,29859151,1
3110751941,29859151,1
3564133811,29859151,1
4177397882,29859151,1
4285173496,29859151,1
1414945014,29859151,1
38236128,29859151,1
4182890624,29859151,1
394816393,29859151,1
3237750945,29859151,1
1828642183,29859151,1
55129458,29859151,1
1978202817,29859151,1
1391709586,29859151,1
2701742766,29859151,1
3676732054,29859151,1
2306006226,29859151,1
2199072761,29859151,1
2224345468,29859151,1
3129717412,29859151,1
1910619016,29859151,1
3527727064,29859151,1
2721803942,29859151,1
4360083,29859151,1
3929492408,29859151,1
331639099,29859151,1
147320,29859151,1
4069233532,29859151,1
2024558530,29859151,1
3500004075,29859151,1
3907395909,29859151,1
1946446596,29859151,1
323100587,29859151,1
531855018,29859151,1
2062478422,29859151,1
3960954646,29859151,1
1668063538,29859151,1
1276034305,29859151,1
3702045398,29859151,1
2124365991,29859151,1
1098049337,29859151,1
1571317740,29859151,1
2058892001,29859151,1
1258737001,29859151,1
199804731,29859151,1
832442287,29859151,1
2239269646,29859151,1
2989457145,29859151,1
2158553329,29859151,1
3463690906,29859151,1
1613453035,29859151,1
1541586515,29859151,1
3284175558,29859151,1
26104479,29859151,1
2237841340,29859151,1
3438637052,29859151,1
3154711142,29859151,1
3424751013,29859151,1
2310418600,29859151,1
3167362994,29859151,1
3007306305,29859151,1
2137097893,29859151,1
3089044583,29859151,1
3133957428,29859151,1
1612426408,29859151,1
213486708,29859151,1
262127364,29859151,1
1718008058,29859151,1
471877964,29859151,1
1076987829,29859151,1
1653101926,29859151,1
2313355266,29859151,1
1415796073,29859151,1
2193871115,29859151,1
3246779414,29859151,1
2982929959,29859151,1
1400199143,29859151,1
2370225505,29859151,1
770733,29859151,1
1950298550,29859151,1
290860040,29859151,1
2300610004,29859151,1
1371982823,29859151,1
1598357921,29859151,1
551156423,29859151,1
2940278352,29859151,1
2857608539,29859151,1
1977744370,29859151,1
2624983589,29859151,1
1308651458,29859151,1
2066180466,29859151,1
9042698,29859151,1
3013526149,29859151,1
2141770525,29859151,1
1583247367,29859151,1
1451258975,29859151,1
1475805506,29859151,1
2278777605,29859151,1
1179625617,29859151,1
1829505478,29859151,1
2996770385,29859151,1
15328014,29859151,1
1936324496,29859151,1
1601185348,29859151,1
1533718835,29859151,1
3805116,29859151,1
1411451241,29859151,1
366395715,29859151,1
1587493944,29859151,1
2919774866,29859151,1
2066631381,29859151,1
1655342423,29859151,1
2044599174,29859151,1
2541011800,29859151,1
178890196,29859151,1
2002445762,29859151,1
2367629241,29859151,1
2222900263,29859151,1
2248738571,29859151,1
2015718541,29859151,1
19613466,29859151,1
25403121,29859151,1
1788805369,29859151,1
2675142932,29859151,1
1704785991,29859151,1
1480567738,29859151,1
209164606,29859151,1
2177087293,29859151,1
806919139,29859151,1
1578317460,29859151,1
2235847521,29859151,1
494068394,29859151,1
1089041490,29859151,1
1702407266,29859151,1
780127627,29859151,1
11759259,29859151,1
568585228,29859151,1
2307492660,29859151,1
2230026844,29859151,1
340221378,29859151,1
2190106775,29859151,1
186486951,29859151,1
421585799,29859151,1
1055245258,29859151,1
2225463858,29859151,1
1808165697,29859151,1
1066791217,29859151,1
243578214,29859151,1
2280205126,29859151,1
224640400,29859151,1
1734502136,29859151,1
1631151084,29859151,1
1441301850,29859151,1
10747797,29859151,1
2233446629,29859151,1
1945740470,29859151,1
2208324597,29859151,1
1590231949,29859151,1
1551605720,29859151,1
1222131576,29859151,1
38398683,29859151,1
1335947041,29859151,1
2154232135,29859151,1
970221778,29859151,1
1934199179,29859151,1
221796753,29859151,1
2087437858,29859151,1
2252021362,29859151,1
1654405115,29859151,1
2061675779,29859151,1
2002344742,29859151,1
2179068080,29859151,1
1663424870,29859151,1
1982484601,29859151,1
2265790524,29859151,1
2228541388,29859151,1
2228616632,29859151,1
433667546,29859151,1
34346674,29859151,1
8505925,29859151,1
2256499160,29859151,1
214068914,29859151,1
2186223366,29859151,1
2040171589,29859151,1
1678229478,29859151,1
1902423266,29859151,1
1950293011,29859151,1
2082245957,29859151,1
1543964997,29859151,1
1353665045,29859151,1
2019014166,29859151,1
5877310,29859151,1
1901306279,29859151,1
223395085,29859151,1
472094668,29859151,1
2228906164,29859151,1
1920277178,29859151,1
51100265,29859151,1
2215786922,29859151,1
2023522853,29859151,1
1524254789,29859151,1
1214229187,29859151,1
2056461257,29859151,1
950586547,29859151,1
1799620266,29859151,1
1570405659,29859151,1
452316227,29859151,1
2198897515,29859151,1
2114847212,29859151,1
1988458813,29859151,1
2215857805,29859151,1
1961041751,29859151,1
2042539246,29859151,1
218635143,29859151,1
1356750150,29859151,1
213542476,29859151,1
39894342,29859151,1
678922063,29859151,1
2204882769,29859151,1
187140884,29859151,1
587434181,29859151,1
2205904367,29859151,1
1626083696,29859151,1
1758021369,29859151,1
2116047292,29859151,1
207107365,29859151,1
1562824660,29859151,1
1577856111,29859151,1
1584120049,29859151,1
1087525894,29859151,1
511621482,29859151,1
2015910610,29859151,1
285493546,29859151,1
32101520,29859151,1
40730654,29859151,1
202627486,29859151,1
2052970368,29859151,1
1527469150,29859151,1
1261538652,29859151,1
2150023063,29859151,1
1620095821,29859151,1
51580340,29859151,1
1441041374,29859151,1
2059524061,29859151,1
1005251338,29859151,1
416763519,29859151,1
595632041,29859151,1
1185428032,29859151,1
1437595744,29859151,1
347189792,29859151,1
2040883576,29859151,1
223163497,29859151,1
43378259,29859151,1
2032434191,29859151,1
2082309971,29859151,1
1482825794,29859151,1
525428369,29859151,1
16844988,29859151,1
2102887519,29859151,1
279247325,29859151,1
292803862,29859151,1
1113498318,29859151,1
217736812,29859151,1
396343858,29859151,1
2119861722,29859151,1
1818043566,29859151,1
2103499626,29859151,1
48721777,29859151,1
1989700872,29859151,1
1902942856,29859151,1
1184201071,29859151,1
218836661,29859151,1
317403450,29859151,1
200888210,29859151,1
1788145809,29859151,1
339194285,29859151,1
2014642969,29859151,1
270843663,29859151,1
31658579,29859151,1
2017808671,29859151,1
1541445222,29859151,1
984650367,29859151,1
13383119,29859151,1
547245786,29859151,1
24997729,29859151,1
1116196595,29859151,1
42487492,29859151,1
1530571604,29859151,1
358960861,29859151,1
1478561809,29859151,1
48883759,29859151,1
1505176035,29859151,1
1086996478,29859151,1
1620066819,29859151,1
296468547,29859151,1
1987819133,29859151,1
1785246546,29859151,1
1811901556,29859151,1
1605544717,29859151,1
258571749,29859151,1
20672967,29859151,1
1692790098,29859151,1
42514954,29859151,1
176545741,29859151,1
379281993,29859151,1
1831229185,29859151,1
1831458860,29859151,1
1767071927,29859151,1
222918070,29859151,1
398730027,29859151,1
2089763735,29859151,1
1529485622,29859151,1
2116068745,29859151,1
1490667722,29859151,1
357035429,29859151,1
1133481060,29859151,1
394370447,29859151,1
308473032,29859151,1
1310743216,29859151,1
327319018,29859151,1
308190070,29859151,1
9027284,29859151,1
237201642,29859151,1
1549077164,29859151,1
1775862574,29859151,1
145723990,29859151,1
1073509757,29859151,1
1902043615,29859151,1
1204832702,29859151,1
277479260,29859151,1
1362624440,29859151,1
206298799,29859151,1
515348953,29859151,1
21440596,29859151,1
382542141,29859151,1
531380348,29859151,1
174771580,29859151,1
1532017117,29859151,1
1513165681,29859151,1
37962628,29859151,1
1683708432,29859151,1
22569779,29859151,1
181989539,29859151,1
27912608,29859151,1
1419359287,29859151,1
242711331,29859151,1
1831060278,29859151,1
1821726255,29859151,1
219764627,29859151,1
3876374,29859151,1
68468,29859151,1
8960779,29859151,1
18868294,29859151,1
1419095470,29859151,1
1537900798,29859151,1
13255568,29859151,1
200917993,29859151,1
291789088,29859151,1
868478934,29859151,1
20183277,29859151,1
40811700,29859151,1
1709304592,29859151,1
476572085,29859151,1
546853730,29859151,1
179647158,29859151,1
454579547,29859151,1
3645649,29859151,1
14934366,29859151,1
189599495,29859151,1
291936070,29859151,1
53218361,29859151,1
361273202,29859151,1
24978363,29859151,1
39506465,29859151,1
16880569,29859151,1
214237573,29859151,1
218591745,29859151,1
1449060685,29859151,1
1542487309,29859151,1
55995087,29859151,1
1509956668,29859151,1
11076998,29859151,1
237211726,29859151,1
1444138764,29859151,1
27063854,29859151,1
1196975103,29859151,1
1339891976,29859151,1
493544470,29859151,1
37067093,29859151,1
174230578,29859151,1
1111170882,29859151,1
37058316,29859151,1
309035540,29859151,1
3169350,29859151,1
26818158,29859151,1
977637548,29859151,1
3037457,29859151,1
1381828214,29859151,1
13690026,29859151,1
7861715,29859151,1
9725487,29859151,1
492883327,29859151,1
187462785,29859151,1
214933816,29859151,1
454966879,29859151,1
865695296,29859151,1
183231834,29859151,1
40509952,29859151,1
17759688,29859151,1
44346952,29859151,1
193402518,29859151,1
188666674,29859151,1
4166309,29859151,1
24009844,29859151,1
232547733,29859151,1
200534551,29859151,1
185492164,29859151,1
298568453,29859151,1
9049146,29859151,1
309792586,29859151,1
34821298,29859151,1
173682889,29859151,1
257095889,29859151,1
145767140,29859151,1
190134821,29859151,1
54060139,29859151,1
175265967,29859151,1
29859151,394816393,1
29859151,55129458,1
29859151,54288972,1
29859151,5832763,1
29859151,1475941775,1
29859151,199804731,1
29859151,794434,1
29859151,45277984,1
29859151,366395715,1
29859151,1810581835,1
29859151,40366309,1
29859151,28201562,1
29859151,374500850,1
29859151,312586873,1
29859151,185854451,1
29859151,23642700,1
29859151,5877310,1
29859151,1147081872,1
29859151,9159115,1
29859151,39312411,1
29859151,229755843,1
29859151,32101520,1
29859151,4284236,1
29859151,194986112,1
29859151,206298799,1
29859151,18695443,1
29859151,1833511790,1
29859151,328835682,1
29859151,326560802,1
29859151,16227172,1
29859151,306667294,1
29859151,184037825,1
29859151,1452758771,1
29859151,39955517,1
29859151,68468,1
29859151,616181445,1
29859151,8960779,1
29859151,10740535,1
29859151,197420972,1
29859151,368178573,1
29859151,375355322,1
29859151,329678610,1
29859151,262674642,1
29859151,341776538,1
29859151,45442853,1
29859151,34349461,1
29859151,28938944,1
29859151,21400769,1
29859151,888594,1
29859151,402732542,1
29859151,14934366,1
29859151,3283895,1
29859151,18935603,1
29859151,213511292,1
29859151,48808270,1
29859151,272215555,1
29859151,37058316,1
29859151,12383491,1
29859151,33961887,1
29859151,1097118847,1
29859151,196792382,1
29859151,14063433,1
29859151,39230522,1
29859151,4784723,1
29859151,13643817,1
29859151,309896433,1
29859151,33997125,1
29859151,12614030,1
29859151,19889422,1
29859151,208121216,1
29859151,24961853,1
29859151,24046293,1
29859151,214213075,1
29859151,5755513,1
29859151,7767937,1
499573331,5755715,1
17071793,5755715,1
4059218534,5755715,1
178576147,5755715,1
6379465,5755715,1
1100991315,5755715,1
2332303906,5755715,1
1655638803,5755715,1
3614374558,5755715,1
1814182226,5755715,1
3034460492,5755715,1
967466410,5755715,1
3004513548,5755715,1
325633061,5755715,1
3452690510,5755715,1
3602584545,5755715,1
660067972,5755715,1
3270246520,5755715,1
2234144013,5755715,1
1565656207,5755715,1
3307929,5755715,1
47466924,5755715,1
335107667,5755715,1
3253588643,5755715,1
2186918585,5755715,1
3129512337,5755715,1
299438564,5755715,1
2255659810,5755715,1
2980577650,5755715,1
2969318804,5755715,1
2890209162,5755715,1
1441312406,5755715,1
2289834442,5755715,1
46780259,5755715,1
33974770,5755715,1
1543713562,5755715,1
2103145330,5755715,1
308528885,5755715,1
2996770385,5755715,1
370912912,5755715,1
1583726570,5755715,1
678922063,5755715,1
2917098260,5755715,1
26685090,5755715,1
1578391892,5755715,1
573742256,5755715,1
2073338166,5755715,1
2062135661,5755715,1
2275456486,5755715,1
35417462,5755715,1
177323069,5755715,1
1743818399,5755715,1
1596479386,5755715,1
1468896593,5755715,1
460386136,5755715,1
38351176,5755715,1
1825225733,5755715,1
2265058561,5755715,1
2267832070,5755715,1
1556003647,5755715,1
1174381188,5755715,1
1607404,5755715,1
2017889263,5755715,1
1920277178,5755715,1
5648405,5755715,1
206676852,5755715,1
2133314794,5755715,1
199292680,5755715,1
1697559423,5755715,1
24008632,5755715,1
1768122,5755715,1
263259740,5755715,1
1172844088,5755715,1
2088168910,5755715,1
1719736973,5755715,1
1133590842,5755715,1
1477664858,5755715,1
1825356956,5755715,1
190498196,5755715,1
425963514,5755715,1
302048927,5755715,1
256984005,5755715,1
21246229,5755715,1
771554140,5755715,1
5302858,5755715,1
1213941,5755715,1
200084705,5755715,1
288899398,5755715,1
294387054,5755715,1
207993260,5755715,1
1592812000,5755715,1
25586341,5755715,1
28538157,5755715,1
187151842,5755715,1
3357667,5755715,1
20515882,5755715,1
198762295,5755715,1
454579547,5755715,1
623799562,5755715,1
52082687,5755715,1
4784723,5755715,1
361103,5755715,1
23278150,5755715,1
1264300223,5755715,1
5222354,5755715,1
47016632,5755715,1
43580430,5755715,1
715942841,5755715,1
499655716,5755715,1
465383124,5755715,1
23625086,5755715,1
399640474,5755715,1
48252085,5755715,1
11245644,5755715,1
263674035,5755715,1
375134000,5755715,1
40320,5755715,1
182108222,5755715,1
808202,5755715,1
257218979,5755715,1
256638136,5755715,1
243088333,5755715,1
196766527,5755715,1
194345092,5755715,1
188637364,5755715,1
188335375,5755715,1
2814280,5755715,1
20057248,5755715,1
19883576,5755715,1
5755715,2975689,1
5755715,3302548,1
5755715,45928105,1
5755715,7655833,1
5755715,3307929,1
5755715,29243789,1
5755715,209192679,1
5755715,13099396,1
5755715,26593408,1
5755715,247480267,1
5755715,2142339,1
5755715,980775,1
5755715,28959568,1
5755715,173611802,1
5755715,1112138623,1
3143860073,288433393,1
442204413,288433393,1
198026143,288433393,1
2341817760,288433393,1
3097440731,288433393,1
32465295,288433393,1
4336602758,288433393,1
3253121902,288433393,1
2700130852,288433393,1
367193373,288433393,1
2291964897,288433393,1
1226005709,288433393,1
862198832,288433393,1
3441722246,288433393,1
4297916335,288433393,1
844676937,288433393,1
228166235,288433393,1
302070752,288433393,1
1698071835,288433393,1
2194119198,288433393,1
4207873697,288433393,1
4228706494,288433393,1
4061177378,288433393,1
2046220525,288433393,1
1369585541,288433393,1
3175878789,288433393,1
